target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1643.jpg,!0 0.4663575586419753 0.35028657111111117 0.533591024691358 0.5917942!0 0.8626543209876543 0.12333333333333334 0.11786425925925927 0.10845960444444444,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1645.jpg,!0 0.5011869269662922 0.40385877555555555 0.585524904494382 0.66991708,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1647.jpg,!0 0.12050422222222222 0.5557009966777409 0.18592444444444445 0.39679269102990034!0 0.5129026666666666 0.33118338870431896 0.17618 0.4108013289036545!0 0.8534799999999999 0.450731561461794 0.18048755555555554 0.38238471760797343,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1649.jpg,!0 0.39315878378378377 0.17946555555555557 0.22305675675675676 0.22924266666666665!0 0.8175442567567568 0.205294 0.21108581081081082 0.2153128888888889!0 0.6071545777027028 0.24905555555555556 0.16502027027027025 0.13271555555555556,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1650.jpg,!0 0.5505794755555555 0.2873797205882353 0.22722486666666666 0.3759726666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1651.jpg,!0 0.4688898491803279 0.16567532293986637 0.24493979016393444 0.23507689532293988,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1653.jpg,!0 0.40140096000000003 0.24080056783919598 0.20991868888888887 0.420401216080402,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1654.jpg,!0 0.5553768632218845 0.37173 0.5957446808510638 0.6512191111111112,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1655.jpg,!0 0.27788692444444446 0.38773881325301207 0.31285344444444446 0.6879397771084337,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1657.jpg,!0 0.42060324444444447 0.17259705333333333 0.2227723388888889 0.2704258311111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1658.jpg,!0 0.3315292875989446 0.3008271111111111 0.21364591029023747 0.266548!0 0.6564097730870713 0.18615850444444446 0.21088179419525066 0.26933439555555555,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1659.jpg,!0 0.4115583072100314 0.26373444444444444 0.1619128526645768 0.20283155555555554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1661.jpg,!0 0.04340042888888889 0.18710024299065423 0.08644655555555555 0.16478181931464175!0 0.22558427777777776 0.17792423364485982 0.1455280488888889 0.2955623115264797!0 0.7656325866666667 0.24826664485981312 0.16941286666666666 0.33564280373831773,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1662.jpg,!0 0.2957601491712707 0.16702053006681514 0.23583850828729283 0.2860398797327394!0 0.5227819917127072 0.21010373051224943 0.22345593922651935 0.285580579064588,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1663.jpg,!0 0.5385325844444444 0.23658228961748634 0.20221965777777778 0.34898790710382516,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1665.jpg,!0 0.48558188679245284 0.2117997555012225 0.34559396226415096 0.35493349633251836,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1666.jpg,!0 0.498206102739726 0.23880189777777777 0.46922549315068496 0.4536657866666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1667.jpg,!0 0.3495482926829268 0.4457658461538461 0.21517317073170733 0.39602953846153843,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1669.jpg,!0 0.28439760444444445 0.5203038761904762 0.2919018222222222 0.5445237968253968,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1670.jpg,!0 0.48129124668435014 0.4167934146341463 0.19712042440318303 0.27281512195121954,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1671.jpg,!0 0.5296228486646885 0.42011377777777775 0.6403210682492582 0.7470973333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1673.jpg,!0 0.570143518404908 0.1681342222222222 0.21053433742331287 0.25469754666666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1674.jpg,!0 0.27703566888888886 0.15856342857142855 0.14286846666666664 0.2412410541871921!0 0.47088335111111107 0.29727115517241376 0.12005719555555555 0.2112167536945813!0 0.6919860555555556 0.17565766995073892 0.14512396444444445 0.25130975862068966,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1675.jpg,!0 0.3511965853658537 0.24808502994011974 0.2205809756097561 0.4110874251497006!0 0.5642275609756098 0.092112874251497 0.10032829268292683 0.1778299401197605,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1677.jpg,!0 0.36614202160493825 0.40435531219512194 0.1841271111111111 0.21369899024390243!0 0.1868360586419753 0.08067372439024391 0.08258197530864197 0.09008669756097562!0 0.3537379969135802 0.08457115609756098 0.0768308950617284 0.07869256097560975!0 0.1419753086419753 0.21829268292682927 0.09259259259259259 0.09087760487804879!0 0.16776001234567903 0.2727792268292683 0.08919176543209877 0.09495920975609756!0 0.3391135864197531 0.18567609268292684 0.08215178395061729 0.09545370731707317!0 0.13830062962962963 0.4555036756097561 0.08436687654320987 0.08967523902439026!0 0.1931948827160494 0.38341809024390244 0.09597923456790124 0.1053633756097561!0 0.4979398333333333 0.43058463902439026 0.08718969135802469 0.09016206341463415,Face,9
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1678.jpg,!0 0.5131776243093923 0.3717828888888889 0.5776027624309392 0.6516706666666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1679.jpg,!0 0.39441127555555555 0.16618222222222223 0.1574431822222222 0.2756793574879227!0 0.7415015533333333 0.1997462077294686 0.18231342666666667 0.28363818357487924,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1681.jpg,!0 0.4791977808219178 0.20896157906458798 0.3401499726027397 0.35143235634743875,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1682.jpg,!0 0.6127833987730061 0.18316663333333336 0.30809520245398775 0.33869376!0 0.4238461503067485 0.5736509688888889 0.24302154601226994 0.2796421688888889!0 0.6551566196319019 0.5965150088888889 0.22364352147239264 0.21472345333333331,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1683.jpg,!0 0.14011897333333334 0.4229918373493976 0.17777777777777778 0.335923421686747!0 0.44405533333333336 0.32637198192771083 0.15986266666666665 0.37428887951807227!0 0.8958437777777778 0.32791877108433737 0.1637817777777778 0.35038506024096383,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1685.jpg,!0 0.5111938678756477 0.2750296288888889 0.2662392176165803 0.38190859555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1686.jpg,!0 0.5003624113475178 0.18214755555555553 0.38552695035460993 0.34150695111111107!0 0.5219804219858156 0.7954642222222222 0.1809049645390071 0.1564728888888889,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1689.jpg,!0 0.3421932960893855 0.26661866666666667 0.3332262569832402 0.4126755555555556!0 0.5696938547486033 0.1251328888888889 0.1498435754189944 0.18834666666666666,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1690.jpg,!0 0.2658956088888889 0.46665308668730654 0.4263903422222222 0.9041143715170278,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1691.jpg,!0 0.21379855555555555 0.3694906060606061 0.14122666666666667 0.28022363636363634!0 0.6375341111111111 0.23798424242424243 0.23416351555555556 0.42697151515151516,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1693.jpg,!0 0.4680336677419355 0.30463553111111114 0.24477646451612903 0.26237788888888885,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1694.jpg,!0 0.14074185579937304 0.2718453822222222 0.13943129153605016 0.13897109333333332!0 0.43150989968652037 0.19852709333333335 0.27503992476489025 0.32060647555555555,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1695.jpg,!0 0.485934806122449 0.33268511111111115 0.48645850340136054 0.47594000000000003,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1697.jpg,!0 0.37651799999999996 0.48997514124293784 0.5331617777777777 0.9757677966101695,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1698.jpg,!0 0.4603407254237288 0.7387224155555556 0.43838776271186436 0.4599306444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1699.jpg,!0 0.28855933333333333 0.2606281867816092 0.23150222222222222 0.433148275862069,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1701.jpg,!0 0.26213166 0.20997088427299704 0.1504054088888889 0.29821242729970326!0 0.7210358133333333 0.29346564985163204 0.15913406666666668 0.3285043442136498,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1702.jpg,!0 0.6206774294670847 0.1492088888888889 0.2520545454545455 0.2810013333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1703.jpg,!0 0.6944048111111112 0.4864837163323782 0.44364968 0.885606223495702,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1705.jpg,!0 0.4883206254180602 0.4804040066815145 0.6586200133779264 0.7648903518930957,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1706.jpg,!0 0.5272840125391849 0.2536207126948775 0.26262507836990595 0.28476792873051227!0 0.8634909090909091 0.15835122494432072 0.243728526645768 0.2610752783964365,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1707.jpg,!0 0.552103202846975 0.31058644444444444 0.5607978647686833 0.5368671111111112,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1709.jpg,!0 0.26144733555555555 0.28442435240963854 0.22201387555555555 0.461314!0 0.5650464088888889 0.2023641686746988 0.20672911555555556 0.3962362409638554!0 0.7136074155555555 0.30558597891566264 0.22566442666666667 0.5019069698795181,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1710.jpg,!0 0.19523044444444446 0.5381617142857142 0.16165555555555555 0.32!0 0.9512590288888888 0.6894691428571429 0.06231677333333333 0.12571428571428572,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1711.jpg,!0 0.3560468888888889 0.30867723214285714 0.25079066666666666 0.46606562500000004,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1713.jpg,!0 0.21491046444444445 0.25714038461538463 0.18666666666666668 0.38432628205128205!0 0.53013422 0.4757105769230769 0.14931758222222224 0.3320705128205128!0 0.7720826666666667 0.445388141025641 0.1514248888888889 0.3433820512820513,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1714.jpg,!0 0.4405760656108597 0.16473046888888887 0.16974343891402716 0.27627532!0 0.3035764841628959 0.7574509333333332 0.14033800904977375 0.17799495555555556,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1715.jpg,!0 0.5283093229398663 0.39838663125 0.37665678396436525 0.733749025,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1717.jpg,!0 0.5439912619047619 0.3489455414634146 0.4226190476190476 0.5486426682926829,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1718.jpg,!0 0.4997669821882952 0.34427895333333336 0.23355312468193384 0.3045623777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1719.jpg,!0 0.5280452943143813 0.3845697082405345 0.5997192107023411 0.5891776124721604,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1721.jpg,!0 0.4590178021978022 0.29532121951219514 0.336996336996337 0.36173707317073167,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1722.jpg,!0 0.6737545286103542 0.49488620888888885 0.510545340599455 0.6533263377777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1723.jpg,!0 0.3217343422222222 0.19675601704545453 0.17287187111111113 0.3143858181818182,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1725.jpg,!0 0.4859696283987915 0.4642619177777778 0.71522149244713 0.7587238666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1726.jpg,!0 0.47340169111111113 0.38967605471124617 0.3022222222222222 0.616843367781155,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1727.jpg,!0 0.5052787537537538 0.3165693511111111 0.45180660060060057 0.5141651866666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1729.jpg,!0 0.3995230470219436 0.17015487527839646 0.2117300564263323 0.24700907795100224,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1730.jpg,!0 0.376277788856305 0.5497002022222223 0.4848725630498534 0.54539104,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1731.jpg,!0 0.3634243259259259 0.23333815777777778 0.2356840049382716 0.3657654266666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1733.jpg,!0 0.4900539622222222 0.41644091145833334 0.37165508 0.5786240572916667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1734.jpg,!0 0.14517243902439023 0.29136642066420665 0.1884390243902439 0.3422538745387454,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1735.jpg,!0 0.6069466643835617 0.33966037555555556 0.5462129863013698 0.6128847111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1737.jpg,!0 0.5294192434210526 0.4248973133333333 0.5129470131578947 0.59194096,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1738.jpg,!0 0.546048532731377 0.3104771111111111 0.2721562076749436 0.42482000000000003!0 0.3253252821670429 0.7871828888888889 0.11328171557562076 0.15761911111111113,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1739.jpg,!0 0.4631706624605678 0.36539044444444446 0.5670429022082019 0.6153426666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1741.jpg,!0 0.2727968333333334 0.2187363222222222 0.364533 0.3992584!0 0.24526271944444444 0.72364294 0.33838121666666665 0.4055017688888889!0 0.7400791944444445 0.24605806000000002 0.3615075166666667 0.4340223022222222!0 0.7686475 0.7263077555555555 0.3471044611111111 0.38883025777777774,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1742.jpg,!0 0.5517377104377104 0.6258134474327628 0.353793265993266 0.4024415647921761,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1743.jpg,!0 0.7106461333333334 0.39539831555555555 0.3386287238095238 0.3668784488888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1745.jpg,!0 0.46800617987804877 0.351844 0.5421750792682927 0.5676846933333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1746.jpg,!0 0.2339945211581292 0.40796808080808084 0.09946298440979956 0.25206830303030303!0 0.4474495968819599 0.24874836026936029 0.12850883741648106 0.28188861952861954!0 0.8417197216035636 0.26838595959595957 0.18983446770601337 0.4327512861952862,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1747.jpg,!0 0.536680658045977 0.4311652650334075 0.2530957183908046 0.26760914922049,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1749.jpg,!0 0.22040904 0.2968804164037855 0.21469358666666669 0.4741358422712934!0 0.7887571444444444 0.2667776403785489 0.20713475111111113 0.47221359621451103!0 0.39111566000000003 0.3776398075709779 0.17133610222222223 0.33001129968454257,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1750.jpg,!0 0.5820764524590164 0.2837701271393643 0.3475409836065574 0.4170100635696822,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1751.jpg,!0 0.4966173521126761 0.33337205333333336 0.5268535845070422 0.5441900977777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1753.jpg,!0 0.39340175 0.3104909733333333 0.47524296951219513 0.5419083288888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1754.jpg,!0 0.5752845088888889 0.3536664385964912 0.27610584444444447 0.6378481403508772,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1755.jpg,!0 0.6247837884615385 0.35345563697104676 0.4139890705128205 0.44447163919821825,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1757.jpg,!0 0.4593727591240876 0.1268715977777778 0.21999815328467154 0.21691492444444443,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1758.jpg,!0 0.36867689428571426 0.5418375400000001 0.44709462285714285 0.48634855555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1759.jpg,!0 0.5123594142259414 0.3120100222717149 0.5026334728033472 0.47010066815144763,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1761.jpg,!0 0.30929119111111114 0.2561725617283951 0.20812201777777778 0.46807521604938274,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1763.jpg,!0 0.17298264451827244 0.3490570022222222 0.2963307242524917 0.3213669066666667!0 0.6570075880398671 0.19368389111111112 0.2940446511627907 0.30923465333333333,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1765.jpg,!0 0.5001528645833333 0.21708866666666665 0.26464010416666667 0.3443177777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1766.jpg,!0 0.380517008797654 0.1559482222222222 0.2395542521994135 0.2757742222222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1767.jpg,!0 0.4826698285077951 0.34579815950920245 0.23945790645879733 0.5493288343558282,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1769.jpg,!0 0.5832011494252873 0.2658330466666667 0.35982391379310347 0.4404728711111111!0 0.09413111781609196 0.5949835933333333 0.16360014367816092 0.24492896888888888,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1770.jpg,!0 0.47243235294117647 0.4657231111111111 0.800798477124183 0.7739649599999999,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1771.jpg,!0 0.6346173170731708 0.2984082018927445 0.1437468292682927 0.2945640378548896,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1773.jpg,!0 0.3435527839643653 0.29938428093645486 0.1859238307349666 0.4324301003344482!0 0.4518269420935412 0.41434483612040135 0.13329961247216035 0.30781403344481606!0 0.8434621224944321 0.31908471906354513 0.1986420356347439 0.41296490969899663,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1774.jpg,!0 0.7435642536585365 0.3284132841328413 0.22932488292682926 0.5446722066420664,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1775.jpg,!0 0.23206957111111112 0.42705557910447756 0.22075775555555557 0.48950417910447763!0 0.7649301288888888 0.47351587761194025 0.21819476 0.4430886746268657,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1777.jpg,!0 0.5294747183908046 0.3763353333333333 0.6017793103448276 0.6102235111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1778.jpg,!0 0.3676212195121952 0.2155 0.15763853658536586 0.32151241379310347!0 0.7447365853658536 0.24186103448275864 0.14872878048780488 0.3056413793103448!0 0.07196292682926829 0.45016206896551725 0.04291902439024391 0.09587724137931035,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1779.jpg,!0 0.45697321451104106 0.43156572444444447 0.6104436593059936 0.6747682444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1781.jpg,!0 0.419803367003367 0.6830440097799512 0.42871986531986533 0.46909290953545235!0 0.7526272727272728 0.6338643031784841 0.4001535353535354 0.4675833740831296,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1782.jpg,!0 0.5243252492668621 0.3186892866666667 0.3830081583577713 0.44884588444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1783.jpg,!0 0.5076822485207101 0.2108182222222222 0.2613295857988166 0.3298297777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1785.jpg,!0 0.5239232240437158 0.21860844444444444 0.2924852459016393 0.3386542222222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1786.jpg,!0 0.2877128888888889 0.25177355623100306 0.158604 0.3385434650455927!0 0.4565126666666667 0.37006899696048634 0.07825555555555556 0.17297993920972646!0 0.802074 0.2238534954407295 0.1535555511111111 0.29062431610942246,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1787.jpg,!0 0.44275475084175087 0.48246672 0.7074689427609427 0.7152008133333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1789.jpg,!0 0.37638653846153847 0.40559955555555555 0.49697287820512825 0.5001035555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1790.jpg,!0 0.5884614583333333 0.3941577777777778 0.6984618055555556 0.5773315555555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1791.jpg,!0 0.5591222580645161 0.35644756097560976 0.32971612903225805 0.3948731707317073,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1793.jpg,!0 0.37893696457765663 0.31192238 0.3292410953678474 0.41344297333333335!0 0.695937659400545 0.33912440222222223 0.29792742234332426 0.36116103111111114,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1794.jpg,!0 0.42033006306306303 0.3237233511111111 0.4966490990990991 0.5117067022222221,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1795.jpg,!0 0.4977791904761905 0.28982054390243905 0.37110626373626376 0.3663756195121951,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1797.jpg,!0 0.5176281899109793 0.28462439024390246 0.312280118694362 0.45021951219512196,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1798.jpg,!0 0.5991186269592477 0.39024046444444443 0.2918944764890282 0.27617182222222225!0 0.3696553385579937 0.16622698444444445 0.13560587460815046 0.1364254577777778!0 0.7351159498432602 0.23495250666666667 0.15109103448275862 0.13655608444444445!0 0.2681002539184953 0.45370677555555555 0.1761601379310345 0.18177807999999998,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1799.jpg,!0 0.47060155555555555 0.6011692567567568 0.225128 0.4507108108108108,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1801.jpg,!0 0.24774708 0.39134286378737543 0.30904746666666666 0.7239471627906977!0 0.7574865866666667 0.40954917607973423 0.29546311555555554 0.670856465116279,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1802.jpg,!0 0.529626409495549 0.4410304444444444 0.6316985163204748 0.6997155555555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1803.jpg,!0 0.4281924119241192 0.426306 0.22931165311653118 0.26359777777777776!0 0.40208861788617883 0.22026177777777778 0.18075718157181572 0.21923155555555557!0 0.8665840108401084 0.1490191111111111 0.16552357723577235 0.19636266666666669,Face,3
